2016-04-30 17:31:51 INFO  BasicAutoTest:49 - My Information
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 581
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 581
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 582
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 582
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 583
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 583
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 584
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 584
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 585
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 585
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 585
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 586
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 586
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 587
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 587
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 588
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 588
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 589
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 589
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 590
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 590
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 590
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 591
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 591
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 592
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 592
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 593
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 593
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 594
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 594
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 595
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 595
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 595
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 596
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 596
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 597
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 597
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 598
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 598
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 599
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 599
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 600
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 600
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 600
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 601
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 601
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 602
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 602
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 603
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 603
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 604
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 604
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 605
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 605
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 605
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 606
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 606
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 607
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 607
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 608
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 608
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 609
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 609
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 610
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 610
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 610
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 611
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 611
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 612
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 612
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 613
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 613
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 614
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 614
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 615
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 615
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 615
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 616
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 616
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 617
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 617
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 618
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 618
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 619
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 619
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 620
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 620
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 620
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 621
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 621
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 622
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 622
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 623
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 623
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 624
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 624
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 625
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 625
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 625
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 626
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 626
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 627
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 627
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 628
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 628
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 629
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 629
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 630
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 630
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 630
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 631
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 631
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 632
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 632
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 633
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 633
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 634
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 634
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 635
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 635
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 635
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 636
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 636
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 637
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 637
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 638
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 638
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 639
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 639
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 640
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 640
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 640
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 641
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 641
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 642
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 642
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 643
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 643
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 644
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 644
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 645
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 645
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 645
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 646
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 646
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 647
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 647
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 648
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 648
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 649
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 649
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 650
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 650
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 650
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 651
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 651
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 652
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 652
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 653
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 653
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 654
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 654
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 655
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 655
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 655
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 656
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 656
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 657
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 657
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 658
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 658
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 659
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 659
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 660
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 660
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 660
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 661
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 661
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 662
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 662
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 663
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 663
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 664
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 664
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 665
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 665
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 665
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 666
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 666
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 667
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 667
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 668
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 668
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 669
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 669
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 670
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 670
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 670
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 671
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 671
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 672
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 672
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 673
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 673
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 674
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 674
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 675
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 675
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 675
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 676
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 676
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 677
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 677
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 678
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 678
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 679
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 679
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 680
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 680
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 680
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 681
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 681
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 682
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 682
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 683
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 683
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 684
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 684
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 685
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 685
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 685
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 686
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 686
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 687
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 687
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 688
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 688
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 689
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 689
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 690
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 690
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 690
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 691
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 691
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 692
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 692
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 693
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 693
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 694
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 694
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 695
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 695
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 695
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 696
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 696
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 697
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 697
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 698
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 698
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 699
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 699
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 700
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 700
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 700
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 701
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 701
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 702
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 702
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 703
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 703
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 704
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 704
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 705
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 705
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 705
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 706
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 706
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 707
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 707
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 708
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 708
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 709
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 709
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 710
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 710
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 710
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 711
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 711
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 712
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 712
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 713
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 713
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 714
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 714
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 715
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 715
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 715
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 716
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 716
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 717
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 717
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 718
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 718
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 719
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 719
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 720
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 720
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 720
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 721
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 721
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 722
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 722
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 723
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 723
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 724
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 724
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 725
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 725
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 725
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 726
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 726
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 727
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 727
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 728
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 728
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 729
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 729
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 730
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 730
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 730
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 731
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 731
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 732
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 732
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 733
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 733
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 734
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 734
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 735
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 735
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 735
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 736
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 736
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 737
